,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
44561,2018-05-06 03:46:50,3.5838,0.06480000000000001,0.0273,0.0962,0.4162,0.2278,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,2074607616,2074607616,592207424,318367224,192,952,1.1,0.89,0.7,0.275,0.223,0.175,0.7081999999999999,0.0,0.9701,0
44562,2018-05-06 03:47:00,3.5061,0.0803,0.0291,0.1004,0.4939,0.2841,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,2074607616,2074607616,592207424,318367224,192,952,1.0,0.89,0.7,0.25,0.223,0.175,0.7081999999999999,0.0,0.9706,0
44563,2018-05-06 03:47:10,3.5472,0.0711,0.0258,0.1056,0.4528,0.2504,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,2074607616,2074607616,592207424,318367224,192,952,0.92,0.88,0.68,0.23,0.22,0.17,0.7084,0.0,0.9708,0
44564,2018-05-06 03:47:20,3.5609,0.0713,0.0311,0.1045,0.4391,0.2321,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,0.7040000000000001,13.217,0.153,0.0,0.0,8201.779,0.608,3.5839999999999996,217.451,2074607616,2074607616,592207424,318367224,192,952,0.93,0.88,0.69,0.233,0.22,0.17300000000000001,0.7095999999999999,0.0,0.9722,0
44565,2018-05-06 03:47:30,3.5763,0.0566,0.0263,0.09,0.4237,0.2508,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,2078277632,2078277632,760140816,318367224,192,952,0.86,0.88,0.68,0.215,0.22,0.17,0.7095,0.0,0.9723,0
44566,2018-05-06 03:47:40,3.5342,0.0591,0.026000000000000002,0.1052,0.4658,0.2755,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,2078277632,2078277632,760140816,318367224,192,952,0.73,0.87,0.66,0.183,0.218,0.165,0.7095,0.0,0.9729,0
44567,2018-05-06 03:47:50,3.5712,0.0666,0.0313,0.0968,0.4288,0.23399999999999999,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,2078277632,2078277632,760140816,318367224,192,952,0.67,0.86,0.65,0.168,0.215,0.163,0.7094,0.0,0.9732,0
44568,2018-05-06 03:48:00,3.5206,0.07440000000000001,0.0302,0.1055,0.4794,0.2693,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,2078277632,2078277632,760140816,318367224,192,952,0.57,0.85,0.63,0.14300000000000002,0.213,0.158,0.7095999999999999,0.0,0.9738,0
44569,2018-05-06 03:48:10,3.5577,0.0642,0.0288,0.0963,0.4423,0.2529,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,2078277632,2078277632,760140816,318367224,192,952,0.52,0.85,0.62,0.13,0.213,0.155,0.7098,0.0,0.9740000000000001,0
44570,2018-05-06 03:48:20,3.5597000000000003,0.0572,0.0311,0.0993,0.4403,0.2528,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,0.792,13.963,0.16899999999999998,0.0,0.0,8330.983,0.653,3.452,213.851,2078277632,2078277632,760140816,318367224,192,952,0.56,0.85,0.62,0.14,0.213,0.155,0.7099,0.0,0.9669,0
44571,2018-05-06 03:48:30,3.5609,0.049100000000000005,0.0261,0.1103,0.4391,0.2536,0.73,13.245999999999999,0.16,0.0,0.0,8241.771999999999,0.604,3.3369999999999997,219.391,0.728,13.245999999999999,0.159,0.0,0.0,8242.402,0.604,3.3369999999999997,219.37400000000002,2065694720,2065694720,912671904,318367224,192,952,0.48,0.84,0.6,0.12,0.21,0.15,0.7098,0.0,0.9670000000000001,0
44572,2018-05-06 03:48:40,3.5388,0.0505,0.0313,0.1019,0.4612,0.2775,0.73,13.245999999999999,0.16,0.0,0.0,8241.771999999999,0.604,3.3369999999999997,219.391,0.728,13.245999999999999,0.159,0.0,0.0,8242.402,0.604,3.3369999999999997,219.37400000000002,2065694720,2065694720,912671904,318367224,192,952,0.4,0.83,0.58,0.1,0.20800000000000002,0.145,0.7099,0.0,0.9675,0
44573,2018-05-06 03:48:50,3.5473000000000003,0.0542,0.0321,0.1054,0.4527000000000001,0.261,0.73,13.245999999999999,0.16,0.0,0.0,8241.771999999999,0.604,3.3369999999999997,219.391,0.728,13.245999999999999,0.159,0.0,0.0,8242.402,0.604,3.3369999999999997,219.37400000000002,2065694720,2065694720,912671904,318367224,192,952,0.45,0.82,0.58,0.113,0.205,0.145,0.7099,0.0,0.968,0
44574,2018-05-06 03:49:00,3.5393,0.0541,0.027000000000000003,0.1132,0.4607,0.2664,0.73,13.245999999999999,0.16,0.0,0.0,8241.771999999999,0.604,3.3369999999999997,219.391,0.728,13.245999999999999,0.159,0.0,0.0,8242.402,0.604,3.3369999999999997,219.37400000000002,2065694720,2065694720,912671904,318367224,192,952,1.36,0.88,0.77,0.34,0.22,0.193,0.7099,0.0,0.9684,0
44575,2018-05-06 03:49:10,3.5564,0.0537,0.0291,0.1027,0.4436,0.258,0.73,13.245999999999999,0.16,0.0,0.0,8241.771999999999,0.604,3.3369999999999997,219.391,0.728,13.245999999999999,0.159,0.0,0.0,8242.402,0.604,3.3369999999999997,219.37400000000002,2065694720,2065694720,912671904,318367224,192,952,1.65,0.9,0.84,0.413,0.225,0.21,0.7099,0.0,0.9685,0
44576,2018-05-06 03:49:20,3.5519,0.0421,0.0301,0.1033,0.4481,0.2727,0.73,13.245999999999999,0.16,0.0,0.0,8241.771999999999,0.604,3.3369999999999997,219.391,0.728,13.245999999999999,0.159,0.0,0.0,8242.402,0.604,3.3369999999999997,219.37400000000002,2065694720,2065694720,912671904,318367224,192,952,1.52,0.9,0.83,0.38,0.225,0.20800000000000002,0.7101999999999999,0.0,0.9689,0
44577,2018-05-06 03:49:30,3.5838,0.0441,0.0321,0.0993,0.4162,0.2407,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,2044723200,2044723200,1075005920,318367224,192,970,1.28,0.89,0.8,0.32,0.223,0.2,0.7101000000000001,0.0,0.9690000000000001,0
44578,2018-05-06 03:49:40,3.5198,0.0713,0.0221,0.1075,0.4802,0.2793,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,2044723200,2044723200,1075005920,318367224,192,970,1.53,0.91,0.87,0.38299999999999995,0.228,0.218,0.71,0.0,0.9695,0
44579,2018-05-06 03:49:50,3.5232,0.05,0.027999999999999997,0.1129,0.4768,0.2859,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,2044723200,2044723200,1075005920,318367224,192,970,1.24,0.9,0.85,0.31,0.225,0.213,0.71,0.0,0.9699,0
44580,2018-05-06 03:50:00,3.4577,0.0885,0.0262,0.0976,0.5423,0.33,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,2044723200,2044723200,1075005920,318367224,192,970,1.05,0.89,0.82,0.263,0.223,0.205,0.7108,0.0,0.9712,0
44581,2018-05-06 03:50:10,3.5369,0.0599,0.0273,0.1049,0.4631,0.2711,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,2044723200,2044723200,1075005920,318367224,192,970,1.05,0.89,0.82,0.263,0.223,0.205,0.7108,0.0,0.9712,0
44582,2018-05-06 03:50:20,3.5645,0.0492,0.0271,0.1044,0.4355,0.2549,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,0.674,12.23,0.145,0.0,0.0,8216.474,0.5670000000000001,3.4619999999999997,215.547,2044723200,2044723200,1075005920,318367224,192,970,0.96,0.89,0.81,0.24,0.223,0.203,0.7111,0.0,0.9717,0
44583,2018-05-06 03:50:30,3.5513,0.0391,0.0291,0.09539999999999996,0.4487,0.2851,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,2042626048,2042626048,834955320,318367224,193,1021,0.89,0.88,0.8,0.223,0.22,0.2,0.711,0.0,0.9718,0
44584,2018-05-06 03:50:40,3.5518,0.0473,0.0312,0.1118,0.4482,0.2579,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,2042626048,2042626048,834955320,318367224,193,1021,0.9,0.89,0.81,0.225,0.223,0.203,0.7108,0.0,0.9721,0
44585,2018-05-06 03:50:50,3.56,0.0646,0.0212,0.1009,0.44,0.2533,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,2042626048,2042626048,834955320,318367224,193,1021,0.64,0.87,0.75,0.16,0.218,0.188,0.7109000000000001,0.0,0.9726,0
44586,2018-05-06 03:51:00,3.5675,0.0413,0.0292,0.1079,0.4325,0.254,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,2042626048,2042626048,834955320,318367224,193,1021,0.54,0.86,0.73,0.135,0.215,0.183,0.7108,0.0,0.9731,0
44587,2018-05-06 03:51:10,3.5635000000000003,0.0515,0.0284,0.1009,0.4365,0.2557,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,2042626048,2042626048,834955320,318367224,193,1021,0.58,0.86,0.73,0.145,0.215,0.183,0.7109000000000001,0.0,0.9731,0
44588,2018-05-06 03:51:20,3.5742000000000003,0.0463,0.0302,0.08960000000000001,0.4258,0.2597,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,0.71,12.812999999999999,0.153,0.0,0.05,8275.921,0.5920000000000001,3.699,216.418,2042626048,2042626048,834955320,318367224,193,1021,0.53,0.85,0.72,0.133,0.213,0.18,0.7114,0.0,0.9738,0
44589,2018-05-06 03:51:30,3.5888,0.049400000000000006,0.0282,0.1038,0.4112,0.2298,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,2053636096,2053636096,558731088,318367224,192,1015,0.52,0.85,0.71,0.13,0.213,0.17800000000000002,0.7111,0.0,0.9738,0
44590,2018-05-06 03:51:40,3.522,0.0664,0.0282,0.1187,0.478,0.2647,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,2053636096,2053636096,558731088,318367224,192,1015,0.44,0.84,0.69,0.11,0.21,0.17300000000000001,0.7112999999999999,0.0,0.9670000000000001,0
44591,2018-05-06 03:51:50,3.5764,0.0592,0.0231,0.0964,0.4236,0.2449,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,2053636096,2053636096,558731088,318367224,192,1015,0.67,0.85,0.72,0.168,0.213,0.18,0.7111,0.0,0.9671,0
44592,2018-05-06 03:52:00,3.5298000000000003,0.0555,0.0262,0.1009,0.4702,0.2876,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,2053636096,2053636096,558731088,318367224,192,1015,0.71,0.85,0.73,0.17800000000000002,0.213,0.183,0.7114,0.0,0.9679,0
44593,2018-05-06 03:52:10,3.5587,0.0577,0.025,0.1019,0.4413,0.25670000000000004,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,2053636096,2053636096,558731088,318367224,192,1015,0.66,0.84,0.72,0.165,0.21,0.18,0.7114,0.0,0.9679,0
44594,2018-05-06 03:52:20,3.5755,0.0726,0.0202,0.08470000000000001,0.4245,0.247,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,0.71,12.802,0.153,0.0,0.017,8263.053,0.591,3.3569999999999998,216.708,2053636096,2053636096,558731088,318367224,192,1015,0.76,0.85,0.74,0.19,0.213,0.185,0.7117,0.0,0.9684,0
44595,2018-05-06 03:52:30,3.5567,0.0655,0.0252,0.0927,0.4433,0.2599,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,2060976128,2060976128,771548240,318367224,192,1018,0.73,0.85,0.73,0.183,0.213,0.183,0.7115,0.0,0.9684,0
44596,2018-05-06 03:52:40,3.5242,0.0701,0.027000000000000003,0.1132,0.4758,0.2655,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,2060976128,2060976128,771548240,318367224,192,1018,0.61,0.84,0.71,0.153,0.21,0.17800000000000002,0.7115,0.0,0.9689,0
44597,2018-05-06 03:52:50,3.5315,0.0559,0.028999999999999998,0.1089,0.4685,0.2747,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,2060976128,2060976128,771548240,318367224,192,1018,0.51,0.82,0.68,0.128,0.205,0.17,0.7116,0.0,0.9694,0
44598,2018-05-06 03:53:00,3.5166000000000004,0.0513,0.0251,0.1045,0.4834000000000001,0.3025,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,2060976128,2060976128,771548240,318367224,192,1018,0.43,0.81,0.66,0.10800000000000001,0.203,0.165,0.7127,0.0,0.971,0
44599,2018-05-06 03:53:10,3.542,0.0699,0.026000000000000002,0.0997,0.45799999999999996,0.2625,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,2060976128,2060976128,771548240,318367224,192,1018,0.4,0.81,0.65,0.1,0.203,0.163,0.7128,0.0,0.9711,0
44600,2018-05-06 03:53:20,3.5033,0.1034,0.0271,0.1054,0.4967,0.2609,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,0.728,12.255999999999998,0.149,0.0,0.0,8297.61,0.598,3.673,204.889,2060976128,2060976128,771548240,318367224,192,1018,0.37,0.8,0.64,0.09300000000000001,0.2,0.16,0.7128,0.0,0.9713,0
44601,2018-05-06 03:53:30,3.5768,0.0452,0.0261,0.1066,0.4232,0.2453,0.7909999999999999,13.339,0.171,0.0,0.067,8251.743,0.614,3.72,217.076,0.7879999999999999,13.339,0.171,0.0,0.067,8252.379,0.614,3.72,217.05900000000003,2063073280,2063073280,994176176,318367224,192,1010,0.31,0.8,0.61,0.078,0.2,0.153,0.7127,0.0,0.9714,0
44602,2018-05-06 03:53:40,3.5311000000000003,0.0633,0.0251,0.1084,0.4689,0.2721,0.7909999999999999,13.339,0.171,0.0,0.067,8251.743,0.614,3.72,217.076,0.7879999999999999,13.339,0.171,0.0,0.067,8252.379,0.614,3.72,217.05900000000003,2063073280,2063073280,994176176,318367224,192,1010,0.26,0.79,0.59,0.065,0.198,0.14800000000000002,0.7099,0.0,0.9691,0
44603,2018-05-06 03:53:50,3.5144,0.0501,0.027999999999999997,0.1091,0.4856,0.2984,0.7909999999999999,13.339,0.171,0.0,0.067,8251.743,0.614,3.72,217.076,0.7879999999999999,13.339,0.171,0.0,0.067,8252.379,0.614,3.72,217.05900000000003,2063073280,2063073280,994176176,318367224,192,1010,0.19,0.77,0.55,0.048,0.193,0.138,0.7099,0.0,0.9695,0
44604,2018-05-06 03:54:00,3.5953,0.0302,0.0252,0.1007,0.4047,0.2487,0.7909999999999999,13.339,0.171,0.0,0.067,8251.743,0.614,3.72,217.076,0.7879999999999999,13.339,0.171,0.0,0.067,8252.379,0.614,3.72,217.05900000000003,2063073280,2063073280,994176176,318367224,192,1010,0.16,0.76,0.54,0.04,0.19,0.135,0.7099,0.0,0.97,0
44605,2018-05-06 03:54:10,3.5466,0.053,0.0271,0.1062,0.4534,0.2672,0.7909999999999999,13.339,0.171,0.0,0.067,8251.743,0.614,3.72,217.076,0.7879999999999999,13.339,0.171,0.0,0.067,8252.379,0.614,3.72,217.05900000000003,2063073280,2063073280,994176176,318367224,192,1010,0.14,0.76,0.53,0.035,0.19,0.133,0.7098,0.0,0.97,0
44606,2018-05-06 03:54:20,3.4809,0.0693,0.0311,0.1044,0.5191,0.3143,0.7909999999999999,13.339,0.171,0.0,0.067,8251.743,0.614,3.72,217.076,0.7879999999999999,13.339,0.171,0.0,0.067,8252.379,0.614,3.72,217.05900000000003,2063073280,2063073280,994176176,318367224,192,1010,0.37,0.77,0.57,0.09300000000000001,0.193,0.14300000000000002,0.71,0.0,0.9703,0
44607,2018-05-06 03:54:30,3.5684,0.0611,0.032,0.0981,0.4316,0.2404,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,2068316160,2068316160,618432088,318367224,192,1023,0.31,0.76,0.55,0.078,0.19,0.138,0.71,0.0,0.9705,0
44608,2018-05-06 03:54:40,3.5656,0.0392,0.0251,0.0965,0.4344,0.2735,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,2068316160,2068316160,618432088,318367224,192,1023,0.42,0.76,0.56,0.105,0.19,0.14,0.71,0.0,0.971,0
44609,2018-05-06 03:54:50,3.5685,0.0443,0.0251,0.0875,0.4315,0.2746,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,2068316160,2068316160,618432088,318367224,192,1023,0.72,0.78,0.62,0.18,0.195,0.155,0.71,0.0,0.9714,0
44610,2018-05-06 03:55:00,3.5283,0.07730000000000001,0.0261,0.1024,0.4717,0.2659,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,2068316160,2068316160,618432088,318367224,192,1023,0.61,0.77,0.6,0.153,0.193,0.15,0.71,0.0,0.9719,0
44611,2018-05-06 03:55:10,3.5461,0.06309999999999999,0.0263,0.0975,0.4539,0.267,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,2068316160,2068316160,618432088,318367224,192,1023,0.64,0.77,0.61,0.16,0.193,0.153,0.71,0.0,0.9719,0
44612,2018-05-06 03:55:20,3.5586,0.0525,0.0222,0.1111,0.4414,0.2556,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,0.68,11.717,0.14800000000000002,0.0,0.033,8255.311,0.539,3.411,217.388,2068316160,2068316160,618432088,318367224,192,1023,0.75,0.78,0.63,0.188,0.195,0.158,0.7134,0.0,0.9735,0
44613,2018-05-06 03:55:30,3.5607,0.0625,0.0262,0.1038,0.4393,0.2469,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,2071986176,2071986176,789100928,318367224,193,1045,0.63,0.77,0.61,0.158,0.193,0.153,0.7103,0.0,0.9706,0
44614,2018-05-06 03:55:40,3.5163,0.07440000000000001,0.0282,0.1016,0.4837,0.2795,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,2071986176,2071986176,789100928,318367224,193,1045,0.61,0.77,0.61,0.153,0.193,0.153,0.71,0.0,0.9708,0
44615,2018-05-06 03:55:50,3.5891,0.0424,0.0252,0.0999,0.4109,0.2433,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,2071986176,2071986176,789100928,318367224,193,1045,0.65,0.77,0.62,0.163,0.193,0.155,0.71,0.0,0.9711,0
44616,2018-05-06 03:56:00,3.5163,0.0539,0.0359,0.1017,0.4837,0.2922,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,2071986176,2071986176,789100928,318367224,193,1045,0.63,0.76,0.61,0.158,0.19,0.153,0.71,0.0,0.9716,0
44617,2018-05-06 03:56:10,3.5435000000000003,0.0603,0.0286,0.10300000000000001,0.4565,0.2645,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,2071986176,2071986176,789100928,318367224,193,1045,0.58,0.76,0.6,0.145,0.19,0.15,0.71,0.0,0.9717,0
44618,2018-05-06 03:56:20,3.5495,0.0704,0.0211,0.1046,0.4505,0.2544,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,0.7509999999999999,12.95,0.152,0.0,0.05,8289.225,0.639,3.45,202.454,2071986176,2071986176,789100928,318367224,193,1045,1.1,0.79,0.71,0.275,0.198,0.17800000000000002,0.7101999999999999,0.0,0.9721,0
44619,2018-05-06 03:56:30,3.5445,0.05,0.031,0.1099,0.4555,0.2647,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,2074083328,2074083328,929956216,318367224,192,1029,1.01,0.79,0.7,0.253,0.198,0.175,0.7101000000000001,0.0,0.9722,0
44620,2018-05-06 03:56:40,3.5595,0.0583,0.0282,0.1046,0.4405,0.2494,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,2074083328,2074083328,929956216,318367224,192,1029,0.93,0.79,0.7,0.233,0.198,0.175,0.71,0.0,0.9726,0
44621,2018-05-06 03:56:50,3.5341000000000005,0.07,0.027000000000000003,0.111,0.4659,0.2579,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,2074083328,2074083328,929956216,318367224,192,1029,0.8,0.78,0.68,0.2,0.195,0.17,0.7099,0.0,0.9728,0
44622,2018-05-06 03:57:00,3.5541,0.0442,0.0241,0.1085,0.4459,0.2691,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,2074083328,2074083328,929956216,318367224,192,1029,0.67,0.77,0.66,0.168,0.193,0.165,0.7097,0.0,0.9733,0
44623,2018-05-06 03:57:10,3.5389999999999997,0.0674,0.0261,0.1074,0.461,0.2601,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,2074083328,2074083328,929956216,318367224,192,1029,0.62,0.77,0.65,0.155,0.193,0.163,0.7097,0.0,0.9732,0
44624,2018-05-06 03:57:20,3.5137,0.0543,0.0241,0.1226,0.4863,0.2854,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,0.7,12.479000000000001,0.14800000000000002,0.0,0.151,8267.99,0.588,3.636,212.08900000000003,2074083328,2074083328,929956216,318367224,192,1029,0.57,0.76,0.64,0.14300000000000002,0.19,0.16,0.7101999999999999,0.0,0.9739,0
44625,2018-05-06 03:57:30,3.589,0.0484,0.0302,0.0967,0.41100000000000003,0.2357,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,2077229056,2077229056,1046726480,318367224,192,1043,0.48,0.75,0.62,0.12,0.188,0.155,0.7101999999999999,0.0,0.9740000000000001,0
